msno,is_churn,cutoff_ts,tx_count_90d,cancel_count_90d,auto_renew_count_90d,auto_renew_ratio_90d,cancel_ratio_90d,total_paid_90d,avg_paid_90d,std_paid_90d,max_paid_90d,min_paid_90d,avg_plan_days_90d,max_plan_days_90d,min_plan_days_90d,avg_discount_90d,discount_tx_count_90d,unique_payment_methods_90d,most_common_payment_method,days_since_last_tx,latest_auto_renew,latest_plan_days,membership_days_remaining,tx_count_60d,cancel_count_60d,auto_renew_ratio_60d,total_paid_60d,avg_paid_60d,tx_count_30d,cancel_count_30d,auto_renew_ratio_30d,total_paid_30d,tx_count_14d,cancel_count_14d,total_paid_14d,tx_count_7d,cancel_count_7d,total_paid_7d,log_days_90d,active_days_90d,total_secs_90d,avg_secs_per_day_90d,std_secs_90d,max_secs_day_90d,min_secs_day_90d,total_unq_90d,avg_unq_per_day_90d,std_unq_90d,total_completed_90d,total_skipped_early_90d,total_50pct_90d,total_75pct_90d,total_almost_complete_90d,total_plays_90d,completion_rate_90d,early_skip_rate_90d,days_since_last_listen,active_days_60d,total_secs_60d,avg_secs_per_day_60d,total_unq_60d,total_completed_60d,total_plays_60d,completion_rate_60d,active_days_30d,total_secs_30d,avg_secs_per_day_30d,std_secs_30d,total_unq_30d,avg_unq_per_day_30d,total_completed_30d,total_skipped_early_30d,total_plays_30d,completion_rate_30d,early_skip_rate_30d,active_days_14d,total_secs_14d,avg_secs_per_day_14d,total_unq_14d,total_plays_14d,completion_rate_14d,active_days_7d,total_secs_7d,avg_secs_per_day_7d,total_unq_7d,total_plays_7d,completion_rate_7d,listening_trend_30v60,listening_trend_14v30,listening_trend_7v14,activity_rate_30d,activity_rate_7d,tx_trend_30v60,city,age,gender,registered_via,tenure_days,avg_song_length_90d,revenue_per_active_day,listening_consistency_90d,autorenew_not_cancel,discount,amt_per_day,canc_per_payment_days,unq_trend_14v30,listening_trend_ratio,secs_cv_30d,days_since_tx_per_plan,last_trx_gt1_no_cancel,ul_last2wk_vs_month_unq_ratio,listening_mo1_mo2_trend,activity_density_90d,activity_density_30d,activity_density_7d,usually_auto_renew,has_cancelled,secs_per_unq_song,changed_payment_method,discount_ratio,expiry_urgency,tx_recency_vs_plan,last_ul_days_s
7yNW7DjZm54Syzx/Rc5sjG8oESwPNMV4xqevwK6/MWw=,1,2017-02-28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,410,410,0.0,0.0,1,17,14,0,410,-11,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,43,43,233975.173,5441.283093023256,5474.226498779437,23802.5,223.033,1065.0,24.76744186046512,20.397055353889552,783.0,299.0,54.0,41.0,55.0,1232.0,0.635551948051948,0.2426948051948051,37,20,94116.447,4705.82235,418.0,309.0,504.0,0.6130952380952381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-47058.2235,0.0,0.0,0.0,0.0,0.5,22,22,0,3,1328,219.69499812206573,0.0,1.0060543451228297,0.0,0.0,0.0,0.0,0.0,-0.9999787501806102,0.0,0.03414634146341464,0.0,0.0,0.0,0.4777777777777778,0.0,0.0,0.0,0.0,219.69499812206573,0.0,0.0,-1.0,0.03414634146341464,37
PyfxFYahYxtFhd4tRzuXrwJ2kEAeQPYOrPvA0ojWnNM=,1,2017-02-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30,30,0.0,0.0,0,0,90,0,30,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,85,85,861287.2890000001,10132.79163529412,6675.512019414911,24253.647,714.0,3810.0,44.8235294117647,29.18625592661733,3369.0,336.0,133.0,68.0,35.0,3941.0,0.854859172798782,0.0852575488454707,0,58,672389.269,11592.918431034484,2974.0,2655.0,3048.0,0.8710629921259843,29,345316.11100000003,11907.452103448277,6980.533220442775,1535.0,52.93103448275862,1363.0,139.0,1585.0,0.8599369085173502,0.0876971608832807,15,162932.165,10862.144333333334,700.0,716.0,0.9036312849162011,8,109621.591,13702.698875000002,460.0,469.0,0.9424307036247336,9121.476500000048,1669.5411629999871,28155.50850000001,0.9666666666666668,1.1428571428571428,0.0,22,26,1,9,4265,226.05965590551185,0.0,0.6588028511474612,0.0,0.0,0.0,0.0,-16.845000000000027,0.02713145431994016,0.5861830874242214,3.0,0.0,-0.022736156351791603,1.0557731405976747,0.9444444444444444,0.9666666666666667,1.1428571428571428,0.0,0.0,226.05965590551185,0.0,0.0,0.0,3.0,0
MmhjM8/EK5/M8v0+9i+IDam7Xr8vOBH5t4O2Uf7j5lM=,1,2017-02-28,1,0.0,0.0,0.0,0.0,149.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,38,56,0,30,-26,1,0.0,0.0,149.0,149.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,12,12,135436.535,11286.377916666666,7392.653339859113,26495.288,2257.516,488.0,40.66666666666666,26.820390253188588,527.0,41.0,7.0,11.0,9.0,595.0,0.8857142857142857,0.06890756302521,4,12,135436.535,11286.377916666666,488.0,527.0,595.0,0.8857142857142857,2,14795.953,7397.9765,2317.0566929802344,49.0,24.5,55.0,8.0,70.0,0.7857142857142857,0.1142857142857142,2,14795.953,7397.9765,49.0,70.0,0.7857142857142857,2,14795.953,7397.9765,49.0,70.0,0.7857142857142857,-52922.3145,7886.242948999999,7397.9765,0.0666666666666666,0.2857142857142857,-0.5,1,20,0,3,517,277.5338831967213,12.416666666666666,0.6550067164543848,0.0,0.0,4.966666666666667,0.0,26.116999999999997,-0.7814956725572969,0.3131590826082816,1.8666666666666667,0.0,1.1429999999999998,0.12264389072749393,0.13333333333333333,0.06666666666666667,0.2857142857142857,0.0,0.0,277.5338831967213,0.0,0.0,-1.0,1.8666666666666667,4
U/SuvnPICqH0VPyH1ZyWGIWSdJ2H/KaFBbo026mtjgk=,1,2017-02-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30,30,0.0,0.0,0,0,90,0,30,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,90
Vwhx+QD2ClHQkcI6P7hRnXtqZVdfx5wxHRUDd4o2KKA=,1,2017-02-28,2,0.0,0.0,0.0,0.0,360.0,180.0,0.0,180.0,180.0,30.0,30,30,0.0,0.0,1,36,35,0,30,-5,1,0.0,0.0,180.0,180.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,34,34,213047.213,6266.094499999999,5429.875982035893,21147.71,193.802,782.0,23.0,19.23853456272624,781.0,53.0,12.0,7.0,14.0,867.0,0.90080738177624,0.0611303344867358,5,20,129818.597,6490.92985,466.0,474.0,533.0,0.8893058161350844,7,27305.853,3900.836142857143,2731.2256278358764,110.0,15.714285714285714,102.0,5.0,112.0,0.9107142857142856,0.0446428571428571,2,6522.235,3261.1175,27.0,28.0,0.8928571428571429,1,479.633,479.633,2.0,3.0,0.6666666666666666,-37603.4455,-6229.5983510000015,-2781.4845,0.2333333333333333,0.1428571428571428,-0.5,4,27,0,9,2333,272.4388913043477,10.588235294117649,0.8665486902624743,0.0,0.0,6.0,0.0,-24.370000000000005,-0.5793140128603784,0.6999847066452975,1.1666666666666667,1.0,-0.47399090909090913,0.2663628498438219,0.37777777777777777,0.23333333333333334,0.14285714285714285,0.0,0.0,272.4388913043478,0.0,0.0,-1.0,1.1666666666666667,5
b/O595za7UcP8LquPAiovLaPxFI2KpkA29G6m0jGPfw=,1,2017-02-28,4,1.0,3.0,0.75,0.25,627.0,156.75,15.5,180.0,149.0,30.0,30,30,0.0,0.0,2,33,51,0,30,-21,3,1.0,0.6666666666666666,478.0,159.33333333333334,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,36,36,315891.612,8774.767,12729.785137311568,42969.497,11.236,917.0,25.47222222222222,26.919441844257268,1192.0,196.0,32.0,31.0,25.0,1476.0,0.8075880758807588,0.1327913279132791,1,19,100753.842,5302.833789473683,350.0,379.0,545.0,0.6954128440366972,14,74517.115,5322.651071428571,11115.816500819525,224.0,16.0,281.0,80.0,386.0,0.727979274611399,0.2072538860103626,8,19214.591,2401.823875,104.0,115.0,0.6173913043478261,4,5703.704,1425.926,26.0,27.0,0.8148148148148148,24140.19400000001,-15584.901705000004,-3903.591500000001,0.4666666666666667,0.5714285714285714,-1.5,4,27,1,9,1507,344.4837644492912,17.416666666666668,1.4507262856451424,0.0,0.0,5.225,0.03333333333333333,-0.6080000000000041,0.4791820210286169,2.0880062107144557,1.7,0.0,-0.0050357142857143655,2.840075094919617,0.4,0.4666666666666667,0.5714285714285714,1.0,1.0,344.4837644492912,1.0,0.0,-1.0,1.7,1
qZp9h6lRIokD0zpPQHVYhZkCXBoZn1Z5K6LudXi5+Ek=,1,2017-02-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30,30,0.0,0.0,0,0,90,0,30,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,18,18,68070.60299999999,3781.700166666666,2531.1403747856943,8376.595,309.222,302.0,16.77777777777778,11.122608430608963,264.0,33.0,3.0,2.0,6.0,308.0,0.8571428571428571,0.1071428571428571,0,11,41458.04299999999,3768.912999999999,187.0,161.0,191.0,0.8429319371727748,5,18613.275,3722.655,3384.9759935127304,81.0,16.2,73.0,7.0,81.0,0.9012345679012346,0.0864197530864197,3,9927.458,3309.1526666666664,43.0,43.0,0.8837209302325582,2,8812.627,4406.3135,39.0,39.0,0.8717948717948718,-2115.746499999997,1235.058574999999,3848.898000000001,0.1666666666666666,0.2857142857142857,0.0,16,26,1,9,3319,225.3993476821192,0.0,0.669312812553497,0.0,0.0,0.0,0.0,5.172999999999995,-0.1020619539637233,0.9090466204610068,3.0,0.0,0.13764197530864175,0.8147362347372175,0.2,0.16666666666666666,0.2857142857142857,0.0,0.0,225.39934768211916,0.0,0.0,0.0,3.0,0
73G4N78b9xs8KxFQDBHq0KtMDwsa89jvd7+j4o3r6vc=,1,2017-02-28,3,1.0,3.0,1.0,0.3333333333333333,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,50,1,30,-24,2,1.0,1.0,298.0,149.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,25,2,7,1804,0.0,0.0,0.0,0.0,0.0,4.966666666666667,0.03333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.6666666666666667,90
CFmAM792d1RjFuOP8EczC9agEBNpLj4gJTkUPYz8EKw=,1,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,40,27,1,30,6,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,63,63,161972.815,2570.997063492064,2412.2360673234207,12349.256,138.256,753.0,11.952380952380953,10.30726109771192,483.0,215.0,66.0,63.0,96.0,923.0,0.52329360780065,0.2329360780065005,0,39,117160.178,3004.107128205128,545.0,315.0,709.0,0.4442877291960507,20,74650.69900000001,3732.53495,3553.8788339521657,318.0,15.9,196.0,111.0,445.0,0.4404494382022472,0.249438202247191,9,50823.675,5647.075000000001,215.0,291.0,0.4948453608247423,5,32408.368,6481.6736,153.0,185.0,0.5243243243243243,16070.610000000015,15961.798566999998,6996.530499999997,0.6666666666666666,0.7142857142857143,0.0,13,32,0,9,2326,215.1033399734396,7.095238095238095,0.9382492502916338,1.0,0.0,4.966666666666667,0.0,66.494,0.27433102173979745,0.9518804247304998,0.9,1.0,0.4488836477987419,1.7560540543426957,0.7,0.6666666666666666,0.7142857142857143,1.0,0.0,215.10333997343957,0.0,0.0,0.0,0.9,0
M1nuKlYuH3DFVOBhTtEXqT5mYlMOvtAxeh9mb4DxKw4=,1,2017-02-28,2,0.0,0.0,0.0,0.0,150.0,75.0,106.06601717798212,150.0,0.0,18.5,30,7,0.0,0.0,2,35,58,0,7,-19,2,0.0,0.0,150.0,75.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,17,17,94100.561,5535.327117647059,5785.392290012427,16654.852,81.561,486.0,28.58823529411765,31.86310331623673,335.0,123.0,52.0,17.0,24.0,551.0,0.6079854809437386,0.2232304900181488,21,17,94100.561,5535.327117647059,486.0,335.0,551.0,0.6079854809437386,6,42104.852,7017.475333333333,7003.618079038995,178.0,29.666666666666668,171.0,10.0,191.0,0.8952879581151832,0.0523560209424083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-4945.428500000002,-19662.965884,0.0,0.2,0.0,-1.0,4,19,1,3,1108,193.6225534979424,8.823529411764707,1.045176223021787,0.0,0.0,4.054054054054054,0.0,-83.126,-0.10510720319290782,0.9978831222468255,8.285714285714286,1.0,-1.0,0.809759940768559,0.18888888888888888,0.2,0.0,0.0,0.0,193.6225534979424,1.0,0.0,-1.0,8.285714285714286,21
